1680471910600;10600,2,0:0,348767,30,69.847,46.401;0,558287,6,63.733,34.836;0,563011,15,44.972,43.189;0,655676,5,45.214,36.76;0,899889,18,57.929,23.8;0,904961,7,71.768,23.983;0,927308,2,48.992,57.59;0,1192115,25,50.488,12.705;0,1205284,17,62.791,43.904;0,1318842,31,45.702,27.276;1,466741,5,78.618,37.568;1,495900,10,46.467,26.8;1,554023,3,54.5,66.84;1,733878,23,62.971,40.034;1,1156785,18,49.508,43.901;1,1157141,4,74.88,53.774;1,1189342,26,44.563,39.132;1,1196609,24,62.464,25.138;1,1211497,2,79.922,12.92;1,1358135,20,59.501,.926;3,864864,99,15.171,33.226;4,493708,1,94.742,35.356;:78.22,20.29,0;
1680471910700;10700,2,0:0,348767,30,69.91,46.129;0,558287,6,63.76,34.385;0,563011,15,44.977,42.896;0,655676,5,45.203,36.633;0,899889,18,58.093,23.454;0,904961,7,72.01,23.647;0,927308,2,48.952,57.428;0,1192115,25,50.872,12.317;0,1205284,17,62.745,43.623;0,1318842,31,45.699,27.142;1,466741,5,78.7,37.281;1,495900,10,46.471,26.611;1,554023,3,54.631,66.813;1,733878,23,62.917,39.784;1,1156785,18,49.571,43.637;1,1157141,4,74.98,53.6;1,1189342,26,44.579,38.791;1,1196609,24,62.602,24.802;1,1211497,2,79.768,12.621;1,1358135,20,59.759,.924;3,864864,99,15.243,33.084;4,493708,1,94.735,35.354;:77.99,18.73,0;
1680471910800;10800,2,0:0,348767,30,69.974,45.858;0,558287,6,63.766,33.924;0,563011,15,44.99,42.604;0,655676,5,45.195,36.504;0,899889,18,58.257,23.104;0,904961,7,72.239,23.293;0,927308,2,48.909,57.246;0,1192115,25,51.265,11.925;0,1205284,17,62.706,43.34;0,1318842,31,45.693,27;1,466741,5,78.781,36.985;1,495900,10,46.49,26.415;1,554023,3,54.763,66.785;1,733878,23,62.88,39.528;1,1156785,18,49.633,43.364;1,1157141,4,75.075,53.414;1,1189342,26,44.592,38.466;1,1196609,24,62.737,24.451;1,1211497,2,79.583,12.306;1,1358135,20,60.028,.93;3,864864,99,15.308,32.938;4,493708,1,94.731,35.345;:77.88,17.19,0;
1680471910900;10900,2,0:0,348767,30,70.042,45.591;0,558287,6,63.75,33.454;0,563011,15,45.012,42.316;0,655676,5,45.189,36.373;0,899889,18,58.42,22.753;0,904961,7,72.451,22.918;0,927308,2,48.865,57.046;0,1192115,25,51.668,11.534;0,1205284,17,62.673,43.056;0,1318842,31,45.685,26.849;1,466741,5,78.857,36.68;1,495900,10,46.526,26.216;1,554023,3,54.898,66.758;1,733878,23,62.863,39.268;1,1156785,18,49.696,43.079;1,1157141,4,75.163,53.215;1,1189342,26,44.604,38.161;1,1196609,24,62.867,24.085;1,1211497,2,79.364,11.973;1,1358135,20,60.304,.941;3,864864,99,15.369,32.787;4,493708,1,94.732,35.328;:77.545,16.005,0;
1680471911000;11000,2,0:0,348767,30,70.11,45.326;0,558287,6,63.71,32.975;0,563011,15,45.04,42.028;0,655676,5,45.185,36.237;0,899889,18,58.582,22.4;0,904961,7,72.643,22.523;0,927308,2,48.816,56.83;0,1192115,25,52.079,11.142;0,1205284,17,62.646,42.771;0,1318842,31,45.675,26.686;1,466741,5,78.926,36.362;1,495900,10,46.577,26.015;1,554023,3,55.034,66.73;1,733878,23,62.862,39.004;1,1156785,18,49.757,42.779;1,1157141,4,75.242,53.004;1,1189342,26,44.615,37.876;1,1196609,24,62.99,23.704;1,1211497,2,79.115,11.623;1,1358135,20,60.576,.956;3,864864,99,15.424,32.632;4,493708,1,94.738,35.303;:77.3,14.88,0;
1680471911100;11100,2,0:0,348767,30,70.18,45.064;0,558287,6,63.646,32.487;0,563011,15,45.074,41.741;0,655676,5,45.183,36.099;0,899889,18,58.744,22.045;0,904961,7,72.814,22.107;0,927308,2,48.763,56.599;0,1192115,25,52.498,10.755;0,1205284,17,62.623,42.483;0,1318842,31,45.666,26.511;1,466741,5,78.984,36.032;1,495900,10,46.646,25.815;1,554023,3,55.169,66.703;1,733878,23,62.878,38.737;1,1156785,18,49.817,42.46;1,1157141,4,75.313,52.779;1,1189342,26,44.626,37.616;1,1196609,24,63.107,23.31;1,1211497,2,78.837,11.256;1,1358135,20,60.835,.974;3,864864,99,15.474,32.475;4,493708,1,94.749,35.267;:77.145,13.395,0;
1680471911200;11200,2,0:0,348767,30,70.25,44.804;0,558287,6,63.558,31.993;0,563011,15,45.111,41.453;0,655676,5,45.182,35.956;0,899889,18,58.904,21.688;0,904961,7,72.961,21.671;0,927308,2,48.705,56.358;0,1192115,25,52.921,10.373;0,1205284,17,62.601,42.192;0,1318842,31,45.657,26.322;1,466741,5,79.029,35.69;1,495900,10,46.73,25.618;1,554023,3,55.302,66.675;1,733878,23,62.906,38.468;1,1156785,18,49.875,42.118;1,1157141,4,75.373,52.54;1,1189342,26,44.637,37.378;1,1196609,24,63.216,22.905;1,1211497,2,78.532,10.874;1,1358135,20,61.069,.993;3,864864,99,15.519,32.314;4,493708,1,94.766,35.222;:76.83,12.69,0;
1680471911300;11300,2,0:0,348767,30,70.319,44.547;0,558287,6,63.447,31.494;0,563011,15,45.148,41.165;0,655676,5,45.183,35.809;0,899889,18,59.061,21.331;0,904961,7,73.083,21.214;0,927308,2,48.641,56.108;0,1192115,25,53.344,9.998;0,1205284,17,62.581,41.898;0,1318842,31,45.65,26.118;1,466741,5,79.057,35.334;1,495900,10,46.828,25.425;1,554023,3,55.432,66.644;1,733878,23,62.948,38.198;1,1156785,18,49.931,41.749;1,1157141,4,75.422,52.287;1,1189342,26,44.647,37.164;1,1196609,24,63.318,22.489;1,1211497,2,78.204,10.48;1,1358135,20,61.265,1.013;3,864864,99,15.558,32.153;4,493708,1,94.79,35.166;:76.595,11.74,0;
1680471911400;11400,2,0:0,348767,30,70.385,44.29;0,558287,6,63.315,30.99;0,563011,15,45.184,40.875;0,655676,5,45.184,35.656;0,899889,18,59.215,20.971;0,904961,7,73.178,20.741;0,927308,2,48.571,55.854;0,1192115,25,53.762,9.633;0,1205284,17,62.559,41.6;0,1318842,31,45.645,25.897;1,466741,5,79.068,34.967;1,495900,10,46.936,25.237;1,554023,3,55.557,66.609;1,733878,23,62.997,37.928;1,1156785,18,49.986,41.351;1,1157141,4,75.459,52.021;1,1189342,26,44.656,36.969;1,1196609,24,63.41,22.064;1,1211497,2,77.857,10.078;1,1358135,20,61.415,1.034;3,864864,99,15.592,31.99;4,493708,1,94.819,35.102;:76.42,10.76,0;
1680471911500;11500,2,0:0,348767,30,70.448,44.034;0,558287,6,63.161,30.486;0,563011,15,45.215,40.583;0,655676,5,45.186,35.496;0,899889,18,59.363,20.61;0,904961,7,73.246,20.249;0,927308,2,48.496,55.599;0,1192115,25,54.168,9.28;0,1205284,17,62.534,41.298;0,1318842,31,45.642,25.661;1,466741,5,79.059,34.59;1,495900,10,47.052,25.054;1,554023,3,55.677,66.57;1,733878,23,63.054,37.658;1,1156785,18,50.039,40.921;1,1157141,4,75.483,51.742;1,1189342,26,44.664,36.792;1,1196609,24,63.494,21.633;1,1211497,2,77.496,9.672;1,1358135,20,61.502,1.057;3,864864,99,15.622,31.829;4,493708,1,94.852,35.032;:76.26,10.175,0;
1680471911600;11600,2,0:0,348767,30,70.504,43.777;0,558287,6,62.989,29.982;0,563011,15,45.238,40.289;0,655676,5,45.188,35.326;0,899889,18,59.505,20.246;0,904961,7,73.287,19.742;0,927308,2,48.415,55.346;0,1192115,25,54.554,8.939;0,1205284,17,62.503,40.992;0,1318842,31,45.64,25.41;1,466741,5,79.03,34.204;1,495900,10,47.172,24.877;1,554023,3,55.791,66.522;1,733878,23,63.115,37.388;1,1156785,18,50.091,40.46;1,1157141,4,75.493,51.45;1,1189342,26,44.668,36.627;1,1196609,24,63.57,21.197;1,1211497,2,77.125,9.266;1,1358135,20,61.524,1.08;3,864864,99,15.646,31.667;4,493708,1,94.886,34.957;:75.97,9.31,0;
1680471911700;11700,2,0:0,348767,30,70.552,43.519;0,558287,6,62.8,29.481;0,563011,15,45.253,39.994;0,655676,5,45.19,35.144;0,899889,18,59.637,19.88;0,904961,7,73.299,19.222;0,927308,2,48.33,55.099;0,1192115,25,54.909,8.615;0,1205284,17,62.467,40.682;0,1318842,31,45.64,25.144;1,466741,5,78.979,33.811;1,495900,10,47.292,24.705;1,554023,3,55.897,66.467;1,733878,23,63.178,37.119;1,1156785,18,50.141,39.968;1,1157141,4,75.489,51.147;1,1189342,26,44.669,36.469;1,1196609,24,63.638,20.758;1,1211497,2,76.749,8.867;1,1358135,20,61.469,1.107;3,864864,99,15.667,31.508;4,493708,1,94.92,34.881;:75.885,8.365,0;
1680471911800;11800,2,0:0,348767,30,70.589,43.26;0,558287,6,62.597,28.985;0,563011,15,45.256,39.695;0,655676,5,45.192,34.947;0,899889,18,59.757,19.509;0,904961,7,73.286,18.689;0,927308,2,48.241,54.858;0,1192115,25,55.226,8.306;0,1205284,17,62.424,40.368;0,1318842,31,45.64,24.866;1,466741,5,78.909,33.412;1,495900,10,47.409,24.537;1,554023,3,55.995,66.403;1,733878,23,63.24,36.849;1,1156785,18,50.19,39.445;1,1157141,4,75.473,50.834;1,1189342,26,44.664,36.312;1,1196609,24,63.698,20.317;1,1211497,2,76.372,8.479;1,1358135,20,61.341,1.135;3,864864,99,15.683,31.348;4,493708,1,94.95,34.807;:75.51,7.96,0;
1680471911900;11900,2,0:0,348767,30,70.615,42.999;0,558287,6,62.382,28.498;0,563011,15,45.247,39.395;0,655676,5,45.196,34.733;0,899889,18,59.862,19.135;0,904961,7,73.245,18.146;0,927308,2,48.15,54.628;0,1192115,25,55.491,8.015;0,1205284,17,62.374,40.051;0,1318842,31,45.639,24.576;1,466741,5,78.818,33.01;1,495900,10,47.518,24.374;1,554023,3,56.086,66.329;1,733878,23,63.299,36.58;1,1156785,18,50.239,38.894;1,1157141,4,75.444,50.512;1,1189342,26,44.652,36.149;1,1196609,24,63.753,19.877;1,1211497,2,75.999,8.109;1,1358135,20,61.138,1.166;3,864864,99,15.695,31.19;4,493708,1,94.974,34.738;:75.135,7.975,0;
1680471912000;12000,2,0:0,348767,30,70.627,42.737;0,558287,6,62.157,28.018;0,563011,15,45.225,39.093;0,655676,5,45.198,34.499;0,899889,18,59.949,18.756;0,904961,7,73.18,17.594;0,927308,2,48.056,54.407;0,1192115,25,55.698,7.74;0,1205284,17,62.316,39.73;0,1318842,31,45.634,24.278;1,466741,5,78.71,32.605;1,495900,10,47.614,24.211;1,554023,3,56.168,66.246;1,733878,23,63.353,36.309;1,1156785,18,50.287,38.319;1,1157141,4,75.403,50.182;1,1189342,26,44.633,35.975;1,1196609,24,63.801,19.438;1,1211497,2,75.634,7.758;1,1358135,20,60.871,1.199;3,864864,99,15.702,31.03;4,493708,1,94.99,34.676;:74.66,8.43,0;
1680471912100;12100,2,0:0,348767,30,70.625,42.476;0,558287,6,61.924,27.549;0,563011,15,45.191,38.789;0,655676,5,45.201,34.242;0,899889,18,60.017,18.372;0,904961,7,73.091,17.036;0,927308,2,47.962,54.199;0,1192115,25,55.838,7.485;0,1205284,17,62.252,39.408;0,1318842,31,45.625,23.975;1,466741,5,78.583,32.2;1,495900,10,47.695,24.051;1,554023,3,56.241,66.153;1,733878,23,63.402,36.037;1,1156785,18,50.335,37.721;1,1157141,4,75.35,49.847;1,1189342,26,44.605,35.784;1,1196609,24,63.846,19.003;1,1211497,2,75.28,7.433;1,1358135,20,60.55,1.235;3,864864,99,15.705,30.87;4,493708,1,94.994,34.624;:74.44,7.705,0;
1680471912200;12200,2,0:0,348767,30,70.608,42.215;0,558287,6,61.684,27.09;0,563011,15,45.146,38.482;0,655676,5,45.202,33.961;0,899889,18,60.061,17.982;0,904961,7,72.981,16.473;0,927308,2,47.867,54.001;0,1192115,25,55.91,7.248;0,1205284,17,62.18,39.083;0,1318842,31,45.609,23.67;1,466741,5,78.441,31.796;1,495900,10,47.758,23.89;1,554023,3,56.307,66.05;1,733878,23,63.444,35.761;1,1156785,18,50.382,37.104;1,1157141,4,75.287,49.507;1,1189342,26,44.566,35.575;1,1196609,24,63.887,18.571;1,1211497,2,74.936,7.134;1,1358135,20,60.191,1.27;3,864864,99,15.704,30.708;4,493708,1,94.985,34.58;:74.07,7.66,0;
1680471912300;12300,2,0:0,348767,30,70.574,41.957;0,558287,6,61.439,26.643;0,563011,15,45.092,38.174;0,655676,5,45.202,33.655;0,899889,18,60.079,17.586;0,904961,7,72.85,15.91;0,927308,2,47.775,53.815;0,1192115,25,55.908,7.031;0,1205284,17,62.102,38.758;0,1318842,31,45.586,23.366;1,466741,5,78.285,31.393;1,495900,10,47.802,23.728;1,554023,3,56.365,65.938;1,733878,23,63.477,35.484;1,1156785,18,50.428,36.473;1,1157141,4,75.214,49.165;1,1189342,26,44.518,35.346;1,1196609,24,63.925,18.145;1,1211497,2,74.607,6.868;1,1358135,20,59.812,1.305;3,864864,99,15.7,30.545;4,493708,1,94.961,34.548;:73.595,7.515,0;
1680471912400;12400,2,0:0,348767,30,70.525,41.702;0,558287,6,61.188,26.205;0,563011,15,45.029,37.863;0,655676,5,45.199,33.323;0,899889,18,60.071,17.185;0,904961,7,72.701,15.347;0,927308,2,47.682,53.638;0,1192115,25,55.84,6.834;0,1205284,17,62.018,38.433;0,1318842,31,45.552,23.067;1,466741,5,78.116,30.992;1,495900,10,47.828,23.563;1,554023,3,56.415,65.819;1,733878,23,63.503,35.204;1,1156785,18,50.473,35.829;1,1157141,4,75.133,48.821;1,1189342,26,44.46,35.098;1,1196609,24,63.96,17.724;1,1211497,2,74.289,6.63;1,1358135,20,59.435,1.336;3,864864,99,15.692,30.381;4,493708,1,94.923,34.524;:73.37,7.54,0;
1680471912500;12500,2,0:0,348767,30,70.461,41.454;0,558287,6,60.935,25.778;0,563011,15,44.962,37.549;0,655676,5,45.193,32.963;0,899889,18,60.032,16.778;0,904961,7,72.534,14.788;0,927308,2,47.593,53.471;0,1192115,25,55.707,6.659;0,1205284,17,61.927,38.108;0,1318842,31,45.509,22.777;1,466741,5,77.937,30.595;1,495900,10,47.836,23.394;1,554023,3,56.458,65.694;1,733878,23,63.52,34.921;1,1156785,18,50.516,35.178;1,1157141,4,75.044,48.478;1,1189342,26,44.392,34.835;1,1196609,24,63.994,17.31;1,1211497,2,73.984,6.425;1,1358135,20,59.08,1.361;3,864864,99,15.682,30.216;4,493708,1,94.871,34.509;:72.995,7.295,0;
1680471912600;12600,2,0:0,348767,30,70.383,41.214;0,558287,6,60.677,25.359;0,563011,15,44.89,37.231;0,655676,5,45.18,32.579;0,899889,18,59.964,16.367;0,904961,7,72.353,14.237;0,927308,2,47.504,53.311;0,1192115,25,55.525,6.504;0,1205284,17,61.83,37.784;0,1318842,31,45.455,22.496;1,466741,5,77.751,30.201;1,495900,10,47.829,23.219;1,554023,3,56.494,65.562;1,733878,23,63.527,34.636;1,1156785,18,50.555,34.521;1,1157141,4,74.947,48.135;1,1189342,26,44.314,34.558;1,1196609,24,64.023,16.903;1,1211497,2,73.689,6.246;1,1358135,20,58.765,1.376;3,864864,99,15.67,30.051;4,493708,1,94.805,34.499;:72.57,7.06,0;
1680471912700;12700,2,0:0,348767,30,70.293,40.984;0,558287,6,60.417,24.949;0,563011,15,44.818,36.909;0,655676,5,45.16,32.169;0,899889,18,59.866,15.953;0,904961,7,72.158,13.697;0,927308,2,47.418,53.158;0,1192115,25,55.304,6.373;0,1205284,17,61.728,37.463;0,1318842,31,45.393,22.229;1,466741,5,77.558,29.812;1,495900,10,47.812,23.035;1,554023,3,56.524,65.425;1,733878,23,63.527,34.351;1,1156785,18,50.591,33.862;1,1157141,4,74.844,47.797;1,1189342,26,44.226,34.273;1,1196609,24,64.049,16.503;1,1211497,2,73.403,6.094;1,1358135,20,58.511,1.38;3,864864,99,15.655,29.888;4,493708,1,94.728,34.493;:72.415,6.905,0;
1680471912800;12800,2,0:0,348767,30,70.191,40.765;0,558287,6,60.152,24.546;0,563011,15,44.744,36.582;0,655676,5,45.131,31.736;0,899889,18,59.738,15.536;0,904961,7,71.951,13.17;0,927308,2,47.333,53.009;0,1192115,25,55.061,6.263;0,1205284,17,61.619,37.143;0,1318842,31,45.323,21.974;1,466741,5,77.363,29.425;1,495900,10,47.789,22.84;1,554023,3,56.547,65.284;1,733878,23,63.518,34.065;1,1156785,18,50.621,33.203;1,1157141,4,74.734,47.461;1,1189342,26,44.128,33.983;1,1196609,24,64.069,16.109;1,1211497,2,73.121,5.961;1,1358135,20,58.327,1.371;3,864864,99,15.637,29.725;4,493708,1,94.642,34.489;:72.11,6.78,0;
1680471912900;12900,2,0:0,348767,30,70.079,40.56;0,558287,6,59.884,24.15;0,563011,15,44.67,36.249;0,655676,5,45.089,31.284;0,899889,18,59.582,15.12;0,904961,7,71.732,12.66;0,927308,2,47.25,52.866;0,1192115,25,54.812,6.173;0,1205284,17,61.505,36.826;0,1318842,31,45.249,21.732;1,466741,5,77.167,29.044;1,495900,10,47.766,22.627;1,554023,3,56.564,65.14;1,733878,23,63.501,33.781;1,1156785,18,50.644,32.546;1,1157141,4,74.618,47.13;1,1189342,26,44.021,33.691;1,1196609,24,64.083,15.724;1,1211497,2,72.844,5.844;1,1358135,20,58.228,1.346;3,864864,99,15.617,29.565;4,493708,1,94.55,34.483;:71.795,6.73,0;
1680471913000;13000,2,0:0,348767,30,69.96,40.368;0,558287,6,59.612,23.759;0,563011,15,44.595,35.91;0,655676,5,45.035,30.816;0,899889,18,59.4,14.704;0,904961,7,71.504,12.169;0,927308,2,47.167,52.723;0,1192115,25,54.571,6.101;0,1205284,17,61.384,36.511;0,1318842,31,45.174,21.501;1,466741,5,76.974,28.666;1,495900,10,47.748,22.393;1,554023,3,56.575,64.995;1,733878,23,63.477,33.497;1,1156785,18,50.659,31.892;1,1157141,4,74.497,46.803;1,1189342,26,43.904,33.399;1,1196609,24,64.087,15.343;1,1211497,2,72.567,5.735;1,1358135,20,58.211,1.309;3,864864,99,15.592,29.405;4,493708,1,94.455,34.473;:71.55,6.48,0;
1680471913100;13100,2,0:0,348767,30,69.836,40.193;0,558287,6,59.337,23.374;0,563011,15,44.518,35.565;0,655676,5,44.965,30.336;0,899889,18,59.195,14.292;0,904961,7,71.267,11.701;0,927308,2,47.083,52.584;0,1192115,25,54.355,6.044;0,1205284,17,61.257,36.2;0,1318842,31,45.103,21.279;1,466741,5,76.787,28.293;1,495900,10,47.742,22.131;1,554023,3,56.581,64.849;1,733878,23,63.445,33.215;1,1156785,18,50.663,31.243;1,1157141,4,74.369,46.482;1,1189342,26,43.778,33.111;1,1196609,24,64.082,14.97;1,1211497,2,72.291,5.629;1,1358135,20,58.281,1.26;3,864864,99,15.563,29.248;4,493708,1,94.361,34.456;:71.365,5.95,0;
1680471913200;13200,2,0:0,348767,30,69.706,40.032;0,558287,6,59.058,22.993;0,563011,15,44.438,35.214;0,655676,5,44.88,29.849;0,899889,18,58.972,13.883;0,904961,7,71.025,11.254;0,927308,2,46.998,52.446;0,1192115,25,54.174,5.995;0,1205284,17,61.123,35.891;0,1318842,31,45.04,21.063;1,466741,5,76.606,27.925;1,495900,10,47.752,21.835;1,554023,3,56.58,64.703;1,733878,23,63.406,32.935;1,1156785,18,50.657,30.601;1,1157141,4,74.237,46.166;1,1189342,26,43.642,32.824;1,1196609,24,64.064,14.603;1,1211497,2,72.013,5.517;1,1358135,20,58.428,1.202;3,864864,99,15.528,29.09;4,493708,1,94.27,34.431;:71.04,5.88,0;
1680471913300;13300,2,0:0,348767,30,69.575,39.888;0,558287,6,58.776,22.618;0,563011,15,44.352,34.857;0,655676,5,44.778,29.359;0,899889,18,58.734,13.481;0,904961,7,70.78,10.832;0,927308,2,46.911,52.309;0,1192115,25,54.039,5.95;0,1205284,17,60.984,35.586;0,1318842,31,44.99,20.849;1,466741,5,76.437,27.561;1,495900,10,47.785,21.499;1,554023,3,56.573,64.558;1,733878,23,63.36,32.657;1,1156785,18,50.64,29.966;1,1157141,4,74.099,45.855;1,1189342,26,43.499,32.543;1,1196609,24,64.034,14.244;1,1211497,2,71.733,5.397;1,1358135,20,58.646,1.14;3,864864,99,15.487,28.935;4,493708,1,94.187,34.394;:70.855,5.365,0;
1680471913400;13400,2,0:0,348767,30,69.443,39.758;0,558287,6,58.492,22.247;0,563011,15,44.259,34.496;0,655676,5,44.661,28.871;0,899889,18,58.488,13.087;0,904961,7,70.533,10.432;0,927308,2,46.821,52.173;0,1192115,25,53.953,5.903;0,1205284,17,60.84,35.284;0,1318842,31,44.958,20.632;1,466741,5,76.279,27.201;1,495900,10,47.843,21.119;1,554023,3,56.561,64.414;1,733878,23,63.306,32.38;1,1156785,18,50.611,29.34;1,1157141,4,73.957,45.549;1,1189342,26,43.349,32.265;1,1196609,24,63.991,13.892;1,1211497,2,71.451,5.263;1,1358135,20,58.918,1.075;3,864864,99,15.439,28.781;4,493708,1,94.112,34.345;:70.66,5.28,0;
1680471913500;13500,2,0:0,348767,30,69.311,39.642;0,558287,6,58.208,21.88;0,563011,15,44.158,34.132;0,655676,5,44.531,28.389;0,899889,18,58.24,12.702;0,904961,7,70.289,10.056;0,927308,2,46.728,52.04;0,1192115,25,53.923,5.848;0,1205284,17,60.691,34.984;0,1318842,31,44.949,20.41;1,466741,5,76.137,26.846;1,495900,10,47.929,20.691;1,554023,3,56.543,64.272;1,733878,23,63.246,32.104;1,1156785,18,50.57,28.724;1,1157141,4,73.812,45.248;1,1189342,26,43.195,31.992;1,1196609,24,63.936,13.55;1,1211497,2,71.167,5.114;1,1358135,20,59.234,1.015;3,864864,99,15.385,28.629;4,493708,1,94.049,34.284;:70.39,5.05,0;
1680471913600;13600,2,0:0,348767,30,69.182,39.538;0,558287,6,57.925,21.517;0,563011,15,44.048,33.767;0,655676,5,44.389,27.916;0,899889,18,57.996,12.328;0,904961,7,70.05,9.699;0,927308,2,46.631,51.908;0,1192115,25,53.946,5.78;0,1205284,17,60.539,34.687;0,1318842,31,44.966,20.178;1,466741,5,76.009,26.493;1,495900,10,48.042,20.218;1,554023,3,56.52,64.132;1,733878,23,63.178,31.83;1,1156785,18,50.518,28.118;1,1157141,4,73.663,44.95;1,1189342,26,43.038,31.72;1,1196609,24,63.873,13.217;1,1211497,2,70.881,4.948;1,1358135,20,59.575,.959;3,864864,99,15.325,28.479;4,493708,1,93.996,34.209;:70.17,4.99,0;
1680471913700;13700,2,0:0,348767,30,69.057,39.445;0,558287,6,57.646,21.158;0,563011,15,43.929,33.404;0,655676,5,44.24,27.455;0,899889,18,57.765,11.968;0,904961,7,69.821,9.361;0,927308,2,46.531,51.78;0,1192115,25,54.025,5.694;0,1205284,17,60.386,34.391;0,1318842,31,45.013,19.934;1,466741,5,75.898,26.145;1,495900,10,48.184,19.699;1,554023,3,56.492,63.995;1,733878,23,63.104,31.558;1,1156785,18,50.457,27.526;1,1157141,4,73.514,44.658;1,1189342,26,42.882,31.451;1,1196609,24,63.804,12.898;1,1211497,2,70.595,4.765;1,1358135,20,59.927,.914;3,864864,99,15.26,28.333;4,493708,1,93.958,34.121;:69.9,4.805,0;
1680471913800;13800,2,0:0,348767,30,68.936,39.359;0,558287,6,57.371,20.802;0,563011,15,43.804,33.045;0,655676,5,44.085,27.007;0,899889,18,57.551,11.621;0,904961,7,69.604,9.039;0,927308,2,46.427,51.654;0,1192115,25,54.152,5.59;0,1205284,17,60.233,34.097;0,1318842,31,45.089,19.677;1,466741,5,75.803,25.797;1,495900,10,48.348,19.144;1,554023,3,56.46,63.86;1,733878,23,63.022,31.286;1,1156785,18,50.388,26.945;1,1157141,4,73.364,44.368;1,1189342,26,42.729,31.181;1,1196609,24,63.733,12.592;1,1211497,2,70.306,4.57;1,1358135,20,60.273,.877;3,864864,99,15.19,28.19;4,493708,1,93.93,34.021;:69.64,4.76,0;
1680471913900;13900,2,0:0,348767,30,68.823,39.281;0,558287,6,57.105,20.451;0,563011,15,43.676,32.694;0,655676,5,43.929,26.576;0,899889,18,57.362,11.289;0,904961,7,69.402,8.73;0,927308,2,46.32,51.533;0,1192115,25,54.328,5.465;0,1205284,17,60.083,33.802;0,1318842,31,45.198,19.405;1,466741,5,75.726,25.453;1,495900,10,48.532,18.561;1,554023,3,56.424,63.727;1,733878,23,62.933,31.017;1,1156785,18,50.313,26.379;1,1157141,4,73.216,44.084;1,1189342,26,42.583,30.911;1,1196609,24,63.665,12.303;1,1211497,2,70.016,4.364;1,1358135,20,60.599,.853;3,864864,99,15.118,28.053;4,493708,1,93.915,33.91;:69.31,4.445,0;
1680471914000;14000,2,0:0,348767,30,68.717,39.204;0,558287,6,56.846,20.103;0,563011,15,43.549,32.351;0,655676,5,43.776,26.159;0,899889,18,57.2,10.972;0,904961,7,69.215,8.43;0,927308,2,46.21,51.416;0,1192115,25,54.542,5.321;0,1205284,17,59.936,33.506;0,1318842,31,45.336,19.12;1,466741,5,75.666,25.11;1,495900,10,48.728,17.962;1,554023,3,56.384,63.594;1,733878,23,62.838,30.749;1,1156785,18,50.233,25.826;1,1157141,4,73.071,43.802;1,1189342,26,42.446,30.637;1,1196609,24,63.605,12.031;1,1211497,2,69.724,4.152;1,1358135,20,60.892,.838;3,864864,99,15.043,27.92;4,493708,1,93.911,33.789;:69.02,4.26,0;
1680471914100;14100,2,0:0,348767,30,68.622,39.129;0,558287,6,56.6,19.76;0,563011,15,43.428,32.02;0,655676,5,43.628,25.759;0,899889,18,57.071,10.67;0,904961,7,69.045,8.139;0,927308,2,46.1,51.304;0,1192115,25,54.794,5.159;0,1205284,17,59.796,33.207;0,1318842,31,45.503,18.823;1,466741,5,75.624,24.769;1,495900,10,48.932,17.362;1,554023,3,56.342,63.463;1,733878,23,62.737,30.483;1,1156785,18,50.149,25.289;1,1157141,4,72.932,43.525;1,1189342,26,42.321,30.359;1,1196609,24,63.557,11.78;1,1211497,2,69.43,3.94;1,1358135,20,61.141,.833;3,864864,99,14.97,27.791;4,493708,1,93.917,33.66;:68.72,4.08,0;
1680471914200;14200,2,0:0,348767,30,68.535,39.052;0,558287,6,56.365,19.422;0,563011,15,43.315,31.7;0,655676,5,43.487,25.373;0,899889,18,56.974,10.383;0,904961,7,68.889,7.853;0,927308,2,45.988,51.195;0,1192115,25,55.073,4.983;0,1205284,17,59.661,32.904;0,1318842,31,45.694,18.514;1,466741,5,75.599,24.429;1,495900,10,49.137,16.774;1,554023,3,56.298,63.333;1,733878,23,62.631,30.22;1,1156785,18,50.06,24.766;1,1157141,4,72.8,43.251;1,1189342,26,42.21,30.077;1,1196609,24,63.522,11.551;1,1211497,2,69.13,3.732;1,1358135,20,61.341,.834;3,864864,99,14.897,27.666;4,493708,1,93.931,33.525;:68.41,4.04,0;
1680471914300;14300,2,0:0,348767,30,68.46,38.971;0,558287,6,56.145,19.089;0,563011,15,43.217,31.393;0,655676,5,43.355,25.001;0,899889,18,56.911,10.111;0,904961,7,68.746,7.574;0,927308,2,45.878,51.091;0,1192115,25,55.374,4.797;0,1205284,17,59.536,32.596;0,1318842,31,45.907,18.197;1,466741,5,75.593,24.091;1,495900,10,49.339,16.215;1,554023,3,56.253,63.202;1,733878,23,62.52,29.961;1,1156785,18,49.968,24.258;1,1157141,4,72.676,42.981;1,1189342,26,42.115,29.789;1,1196609,24,63.504,11.346;1,1211497,2,68.826,3.534;1,1358135,20,61.481,.84;3,864864,99,14.828,27.546;4,493708,1,93.952,33.385;:68.09,3.83,0;
