game_id,player,positionGroupType,shirtNumber,team
3843,"{'id': '1535', 'nickname': 'Luis Suarez'}",CF,9,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '1393', 'nickname': 'Joao Felix'}",CF,11,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '11853', 'nickname': 'Antonio Silva'}",RCB,24,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '13928', 'nickname': 'Agustin Canobbio'}",RW,24,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '8077', 'nickname': 'Joao Palhinha'}",DM,6,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '2075', 'nickname': 'Facundo Pellistri'}",RW,8,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '1368', 'nickname': 'Jose Gimenez'}",RCB,2,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '4666', 'nickname': 'Raphaël Guerreiro'}",LB,5,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '13931', 'nickname': 'José Luis Rodríguez'}",RB,26,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '127', 'nickname': 'Diogo Dalot'}",RB,2,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '1836', 'nickname': 'Maxi Gomez'}",CF,18,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '1545', 'nickname': 'Mathí\xadas Olivera'}",LWB,16,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '13927', 'nickname': 'Guillermo Varela'}",RWB,13,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '12529', 'nickname': 'Matias Vina'}",LB,17,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '13462', 'nickname': 'Martín Cáceres'}",RCB,22,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '13929', 'nickname': 'Nicolas De La Cruz'}",CM,7,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '8078', 'nickname': 'Manuel Ugarte'}",DM,25,"{'id': '369', 'name': 'Uruguay'}"
3844,"{'id': '3978', 'nickname': 'Pape Gueye'}",CM,26,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '428', 'nickname': 'Ismaïla Sarr'}",LW,18,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '9837', 'nickname': 'Jackson Porozo'}",RCB,25,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '11960', 'nickname': 'Enner Valencia'}",LW,13,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '6919', 'nickname': 'Timothy Dieng'}",GK,1,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '9993', 'nickname': 'Kalidou Koulibaly'}",RCB,3,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '2059', 'nickname': 'Edouard Mendy'}",GK,16,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '3441', 'nickname': 'Ángel Mena'}",RW,15,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '7571', 'nickname': 'Alan Franco'}",CM,21,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '8584', 'nickname': 'Fode Ballo-Toure'}",LB,12,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '3734', 'nickname': 'Félix Torres'}",RCB,2,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '3996', 'nickname': 'Bamba Dieng'}",CF,20,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '3519', 'nickname': 'Michael Estrada'}",CF,11,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '14046', 'nickname': ""Moussa N'Diaye""}",LB,10,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '3750', 'nickname': 'Ayrton Preciado'}",LW,9,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '3460', 'nickname': 'Romario Ibarra'}",LW,10,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '13939', 'nickname': 'Djorkaeff Reasco'}",CF,24,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '8552', 'nickname': 'Mamadou Loum'}",DM,25,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '2144', 'nickname': 'Iliman Ndiaye'}",RW,13,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '13049', 'nickname': 'Gonzalo Plata'}",RW,19,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '13935', 'nickname': 'Hernan Galindez'}",GK,1,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '9700', 'nickname': 'Moustapha Name'}",CM,24,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '13901', 'nickname': 'Pape Abou Cissé'}",RCB,4,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '7988', 'nickname': 'Boulaye Dia'}",CF,9,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '3848', 'nickname': 'Abdou Diallo'}",LCB,22,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '5195', 'nickname': 'Piero Hincapie'}",LCB,3,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '3998', 'nickname': 'Alfred Gomis'}",GK,23,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '13032', 'nickname': 'Pathe Ciss'}",CM,11,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '13937', 'nickname': 'Angelo Preciado'}",RB,17,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '12154', 'nickname': 'Famara Diedhiou'}",CF,19,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '6596', 'nickname': 'Jeremy Sarmiento'}",AM,16,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '13228', 'nickname': 'Youssouf Sabaly'}",RB,21,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '1406', 'nickname': 'Pervis Estupinan'}",LB,7,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '9545', 'nickname': 'Formose Mendy'}",RCB,2,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '4560', 'nickname': 'Carlos Gruezo'}",CM,8,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '4152', 'nickname': 'Pape Sarr'}",CM,17,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '1166', 'nickname': 'Xavier Arreaga'}",LCB,14,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '13940', 'nickname': 'Kevin Rodriguez'}",CF,26,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '13055', 'nickname': 'Nicolas Jackson'}",RW,7,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '13934', 'nickname': 'Alexander Dominguez'}",GK,22,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '1279', 'nickname': 'Diego Palacios'}",LB,18,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '13938', 'nickname': 'William Pacho'}",LCB,6,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '214', 'nickname': 'Nampalys Mendy'}",DM,6,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '2134', 'nickname': 'Moises Caicedo'}",CM,23,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '3858', 'nickname': 'Idrissa Gueye'}",AM,5,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '13936', 'nickname': 'Robert Arboleda'}",RCB,4,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '1287', 'nickname': 'José Cifuentes'}",CM,5,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '3895', 'nickname': 'Ismail Jakobs'}",LB,14,"{'id': '372', 'name': 'Senegal'}"
3844,"{'id': '13933', 'nickname': 'Moises Ramirez'}",GK,12,"{'id': '381', 'name': 'Ecuador'}"
3844,"{'id': '3903', 'nickname': 'Krepin Diatta'}",RW,15,"{'id': '372', 'name': 'Senegal'}"
3813,"{'id': '169', 'nickname': 'Jordan Pickford'}",GK,1,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13975', 'nickname': 'Milad Mohammadi'}",LWB,5,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '118', 'nickname': 'Harry Maguire'}",LCB,6,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13982', 'nickname': 'Ahmad Nourollahi'}",CM,21,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '10', 'nickname': 'John Stones'}",RCB,5,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13971', 'nickname': 'Ehsan Hajsafi'}",LW,3,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '123', 'nickname': 'Luke Shaw'}",LB,3,"{'id': '50', 'name': 'England'}"
3813,"{'id': '457', 'nickname': 'Alireza Jahanbakhsh'}",RW,7,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '1377', 'nickname': 'Kieran Trippier'}",RB,12,"{'id': '50', 'name': 'England'}"
3813,"{'id': '74', 'nickname': 'Eric Dier'}",RCB,15,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13980', 'nickname': 'Saeid Ezatolahi'}",DM,6,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '105', 'nickname': 'Mason Mount'}",AM,19,"{'id': '50', 'name': 'England'}"
3813,"{'id': '265', 'nickname': 'Declan Rice'}",CM,4,"{'id': '50', 'name': 'England'}"
3813,"{'id': '485', 'nickname': 'Nick Pope'}",GK,13,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13974', 'nickname': 'Shoja Khalilzadeh'}",RCB,4,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '4677', 'nickname': 'Jude Bellingham'}",CM,22,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13972', 'nickname': 'Abolfazl Jalali'}",LB,25,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '1', 'nickname': 'Harry Kane'}",CF,9,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13969', 'nickname': 'Hossein Hosseini'}",GK,24,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '25', 'nickname': 'Raheem Sterling'}",LW,10,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13968', 'nickname': 'Alireza Beiranvand'}",GK,1,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '163', 'nickname': 'Bukayo Saka'}",RW,17,"{'id': '50', 'name': 'England'}"
3813,"{'id': '47', 'nickname': 'Jordan Henderson'}",CM,8,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13981', 'nickname': 'Ali Gholizadeh'}",RW,17,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '371', 'nickname': 'Jack Grealish'}",LW,7,"{'id': '50', 'name': 'England'}"
3813,"{'id': '2052', 'nickname': 'Conor Gallagher'}",CM,26,"{'id': '50', 'name': 'England'}"
3813,"{'id': '5070', 'nickname': 'Saman Ghoddos'}",AM,14,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '311', 'nickname': 'Callum Wilson'}",CF,24,"{'id': '50', 'name': 'England'}"
3813,"{'id': '12222', 'nickname': 'Majid Hosseini'}",LCB,19,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '281', 'nickname': 'Aaron Ramsdale'}",GK,23,"{'id': '50', 'name': 'England'}"
3813,"{'id': '11633', 'nickname': 'Payam Niazmand'}",GK,12,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '1916', 'nickname': 'Ben White'}",RCB,21,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13984', 'nickname': 'Karim Ansarifard'}",CF,10,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '21', 'nickname': 'Phil Foden'}",CM,20,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13977', 'nickname': 'Morteza Pouraliganji'}",RCB,8,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '16', 'nickname': 'Kyle Walker'}",RB,2,"{'id': '50', 'name': 'England'}"
3813,"{'id': '42', 'nickname': 'Trent Alexander-Arnold'}",RB,18,"{'id': '50', 'name': 'England'}"
3813,"{'id': '12235', 'nickname': 'Ali Karimi'}",CM,18,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '231', 'nickname': 'Conor Coady'}",RCB,16,"{'id': '50', 'name': 'England'}"
3813,"{'id': '8561', 'nickname': 'Mehdi Taremi'}",CF,9,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '2005', 'nickname': 'Kalvin Phillips'}",DM,14,"{'id': '50', 'name': 'England'}"
3813,"{'id': '136', 'nickname': 'Marcus Rashford'}",LW,11,"{'id': '50', 'name': 'England'}"
3813,"{'id': '13967', 'nickname': 'Amir Abedzadeh'}",GK,22,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '13970', 'nickname': 'Roozbeh Cheshmi'}",MCB,15,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '13976', 'nickname': 'Sadegh Moharrami'}",RWB,2,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '13978', 'nickname': 'Ramin Rezaeian'}",RB,23,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '7441', 'nickname': 'Sardar Azmoun'}",CF,20,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '13983', 'nickname': 'Mehdi Torabi'}",LW,16,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '13973', 'nickname': 'Hossein Kanaani'}",RCB,13,"{'id': '373', 'name': 'Iran'}"
3813,"{'id': '13979', 'nickname': 'Vahid Amiri'}",LW,11,"{'id': '373', 'name': 'Iran'}"
3814,"{'id': '13941', 'nickname': 'Saad Al-Sheeb'}",GK,1,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '1287', 'nickname': 'José Cifuentes'}",CM,5,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13945', 'nickname': 'Boualem Khoukhi'}",MCB,16,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13936', 'nickname': 'Robert Arboleda'}",RCB,4,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13944', 'nickname': 'Abdelkarim Hassan'}",LCB,3,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13940', 'nickname': 'Kevin Rodriguez'}",CF,26,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13948', 'nickname': 'Bassam Al-Rawi'}",RCB,15,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '9837', 'nickname': 'Jackson Porozo'}",RCB,25,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13951', 'nickname': 'Homam Ahmed'}",LWB,14,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13939', 'nickname': 'Djorkaeff Reasco'}",CF,24,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13946', 'nickname': 'Pedro Miguel'}",RWB,2,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13934', 'nickname': 'Alexander Dominguez'}",GK,22,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13953', 'nickname': 'Karim Boudiaf'}",CM,12,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '7571', 'nickname': 'Alan Franco'}",CM,21,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13954', 'nickname': 'Abdulaziz Hatem'}",CM,6,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '1279', 'nickname': 'Diego Palacios'}",LB,18,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13960', 'nickname': 'Hasan Al-Haydos'}",CM,10,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '6596', 'nickname': 'Jeremy Sarmiento'}",AM,16,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13961', 'nickname': 'Akram Afif'}",CF,11,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '3441', 'nickname': 'Ángel Mena'}",RW,15,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13962', 'nickname': 'Almoez Ali'}",CF,19,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '1166', 'nickname': 'Xavier Arreaga'}",LCB,14,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13963', 'nickname': 'Mohammed Muntari'}",CF,9,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13933', 'nickname': 'Moises Ramirez'}",GK,12,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13955', 'nickname': 'Ali Asad'}",AM,8,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13964', 'nickname': 'Ahmed Alaaeldin'}",CF,7,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13949', 'nickname': 'Tarek Salman'}",RCB,5,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13958', 'nickname': 'Mohammed Waad'}",DM,4,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13959', 'nickname': 'Mustafa Mashaal'}",CM,26,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13952', 'nickname': 'Jassem Gaber Abdulsallam'}",RCB,25,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13966', 'nickname': 'Naif Al-Hadhrami'}",RW,24,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13956', 'nickname': 'Assim Madibo'}",DM,23,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13942', 'nickname': 'Meshaal Barsham'}",GK,22,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13943', 'nickname': 'Yousef Hassan'}",GK,21,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13957', 'nickname': 'Salem Al-Hajri'}",DM,20,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13965', 'nickname': 'Khalid Muneer Mazeed'}",LW,18,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13947', 'nickname': 'Ismaeel Mohammed'}",RW,17,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13950', 'nickname': 'Musab Khoder'}",RB,13,"{'id': '360', 'name': 'Qatar'}"
3814,"{'id': '13935', 'nickname': 'Hernan Galindez'}",GK,1,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '5195', 'nickname': 'Piero Hincapie'}",LCB,3,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '3734', 'nickname': 'Félix Torres'}",RCB,2,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '1406', 'nickname': 'Pervis Estupinan'}",LB,7,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13937', 'nickname': 'Angelo Preciado'}",RB,17,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '2134', 'nickname': 'Moises Caicedo'}",CM,23,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '1034', 'nickname': 'Jhegson Méndez'}",CM,20,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '3460', 'nickname': 'Romario Ibarra'}",LM,10,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13049', 'nickname': 'Gonzalo Plata'}",RM,19,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '3519', 'nickname': 'Michael Estrada'}",CF,11,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '11960', 'nickname': 'Enner Valencia'}",CF,13,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '3750', 'nickname': 'Ayrton Preciado'}",LW,9,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '4560', 'nickname': 'Carlos Gruezo'}",DM,8,"{'id': '381', 'name': 'Ecuador'}"
3814,"{'id': '13938', 'nickname': 'William Pacho'}",LCB,6,"{'id': '381', 'name': 'Ecuador'}"
3816,"{'id': '14011', 'nickname': 'Saleh Al-Shehri'}",CF,11,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '13222', 'nickname': 'Nahuel Molina'}",RB,26,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '13993', 'nickname': 'Sultan Al-Ghannam'}",RB,2,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '5116', 'nickname': 'Cristian Romero'}",RCB,13,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '13989', 'nickname': 'Nawaf Al-Aqidi'}",GK,22,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '7757', 'nickname': 'Thiago Almada'}",AM,16,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '13992', 'nickname': 'Ali Al-Bulayhi'}",LCB,5,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '8138', 'nickname': 'Lautaro Martinez'}",CF,22,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '14001', 'nickname': 'Abdullah Otayf'}",DM,14,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '13995', 'nickname': 'Abdulelah Al-Amri'}",RCB,4,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '13998', 'nickname': 'Salem Al-Dawsari'}",LM,10,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '8025', 'nickname': 'Nicolas Tagliafico'}",LB,3,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '14009', 'nickname': 'Abdulrahman Al-Oboud'}",RW,20,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '14003', 'nickname': 'Mohamed Kanno'}",CM,23,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '13987', 'nickname': 'Mohammed Al-Owais'}",GK,21,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '1389', 'nickname': 'Angel Correa'}",CF,15,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '3856', 'nickname': 'Leandro Paredes'}",CM,5,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '14002', 'nickname': 'Hattan Bahebri'}",RW,19,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '11856', 'nickname': 'Enzo Fernandez'}",CM,24,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '13903', 'nickname': 'Franco Armani'}",GK,1,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '10715', 'nickname': 'Julian Alvarez'}",CF,9,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '11', 'nickname': 'Nicolás Otamendi'}",LCB,19,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '14007', 'nickname': 'Nasser Al-Dawsari'}",LB,24,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '1706', 'nickname': 'Geronimo Rulli'}",GK,12,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '13996', 'nickname': 'Hassan Tambakti'}",RCB,17,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '13990', 'nickname': 'Yasser Al-Shahrani'}",LB,13,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '1877', 'nickname': 'Guido Rodríguez'}",DM,18,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '4590', 'nickname': 'Exequiel Palacios'}",CM,14,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '6895', 'nickname': 'Rodrigo de Paul'}",CM,7,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '14000', 'nickname': 'Nawaf Al-Abed'}",AM,18,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '144', 'nickname': 'Emiliano Martínez'}",GK,23,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '14012', 'nickname': 'Haitham Asiri'}",CF,25,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '8023', 'nickname': 'Lisandro Martinez'}",LCB,25,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '1531', 'nickname': 'Lionel Messi'}",CF,10,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '13988', 'nickname': 'Mohammed Al-Rubaie'}",GK,1,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '8420', 'nickname': 'Papu Gómez'}",LM,17,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '14005', 'nickname': 'Sami Al-Najei'}",AM,16,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '13999', 'nickname': 'Salman Al-Faraj'}",CM,7,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '3868', 'nickname': 'Angel Di Maria'}",RM,11,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '14006', 'nickname': 'Ali Al-Hassan'}",DM,15,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '8419', 'nickname': 'Gonzalo Montiel'}",RB,4,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '9178', 'nickname': 'Marcos Acuña'}",LB,8,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '13226', 'nickname': 'German Pezzella'}",RCB,6,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '8058', 'nickname': 'Paulo Dybala'}",CF,21,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '453', 'nickname': 'Alexis MacAllister'}",AM,20,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '68', 'nickname': 'Juan Foyth'}",RB,2,"{'id': '364', 'name': 'Argentina'}"
3816,"{'id': '14004', 'nickname': 'Abdulelah Al-Malki'}",DM,8,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '13994', 'nickname': 'Saud Abdulhamid'}",RB,12,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '14010', 'nickname': 'Firas Al-Buraikan'}",RM,9,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '13991', 'nickname': 'Mohammed Al-Burayk'}",RB,6,"{'id': '382', 'name': 'Saudi Arabia'}"
3816,"{'id': '13997', 'nickname': 'Abdullah Madu'}",LCB,3,"{'id': '382', 'name': 'Saudi Arabia'}"
3818,"{'id': '3526', 'nickname': 'Johan Vásquez'}",LCB,5,"{'id': '58', 'name': 'Mexico'}"
3818,"{'id': '1896', 'nickname': 'Matty Cash'}",RB,2,"{'id': '376', 'name': 'Poland'}"
3818,"{'id': '3352', 'nickname': 'Jorge Sánchez'}",RB,19,"{'id': '58', 'name': 'Mexico'}"
3818,"{'id': '4557', 'nickname': 'Robert Gumny'}",RB,25,"{'id': '376', 'name': 'Poland'}"
3818,"{'id': '13852', 'nickname': 'Damian Szymanski'}",CM,8,"{'id': '376', 'name': 'Poland'}"
3818,"{'id': '3314', 'nickname': 'Rogelio Funes Mori'}",CF,11,"{'id': '58', 'name': 'Mexico'}"
3818,"{'id': '2104', 'nickname': 'Luis Romo'}",CM,7,"{'id': '58', 'name': 'Mexico'}"
3818,"{'id': '3343', 'nickname': 'Guillermo Ochoa'}",GK,13,"{'id': '58', 'name': 'Mexico'}"
3818,"{'id': '385', 'nickname': 'Jan Bednarek'}",RCB,5,"{'id': '376', 'name': 'Poland'}"
3818,"{'id': '12514', 'nickname': 'Piotr Zielinski'}",CM,20,"{'id': '376', 'name': 'Poland'}"
3818,"{'id': '2111', 'nickname': 'Hirving Lozano'}",RW,22,"{'id': '58', 'name': 'Mexico'}"
3818,"{'id': '12729', 'nickname': 'Lukasz Skorupski'}",GK,12,"{'id': '376', 'name': 'Poland'}"
3818,"{'id': '3367', 'nickname': 'Henry Martín'}",CF,20,"{'id': '58', 'name': 'Mexico'}"
3818,"{'id': '12589', 'nickname': 'Szymon Zurkowski'}",CM,17,"{'id': '376', 'name': 'Poland'}"
3818,"{'id': '12820', 'nickname': 'Jakub Kiwior'}",LCB,14,"{'id': '376', 'name': 'Poland'}"
3818,"{'id': '1880', 'nickname': 'Andres Guardado'}",CM,18,"{'id': '58', 'name': 'Mexico'}"
